group_id,x,y
0,7.34750520759356,3.1476018580876666
0,2.346747735605064,1.002217504416059
0,8.847727308006904,0.7346441664286103
0,5.5634950227160775,2.804942883639326
0,7.562212870131688,3.564031507264603
0,1.3164121012399392,-0.1413979046207155
0,5.212775604439131,0.4011268223125486
0,3.570058437376103,2.144706301813089
0,12.562822792238356,2.4982040674860664
0,4.720215285332101,3.4815230200141496
0,0.1827736592445502,2.0920185617771456
0,6.544314641485736,2.889457024469813
0,1.8916338834771824,0.2168392296240155
0,4.033291826268561,31.67202221075054
0,1.5957849054392952,-0.1008931132696407
0,4.394412432273455,2.452908335353526
0,3.783227802521288,26.33549645679068
0,-1.6858736165520565,-4.077277789630366
0,5.243822361378896,2.732293353114074
0,6.246693254865949,3.001392219037018
0,10.534749200055831,1.8712787296710185
0,3.720595139419313,2.044566651124722
0,7.69284069801242,3.4919736670966053
0,1.902699842402349,6.394468656108242
0,11.98895879354319,2.699589750535605
0,1.6671343581289635,-0.1705420898278371
0,11.93202806285939,2.450362665421592
0,3.579048619304706,22.419517738934186
0,-0.2633460102727403,-2.3468185783913595
0,7.7950397179345,0.1637382345066737
0,-0.5062234576356142,-2.510367139485367
0,10.185713557307777,1.7519483487314251
0,4.526723076924419,46.33950519376089
0,7.886127416372035,0.2925848126082976
0,2.3467231536603337,8.954880225995257
0,11.943222945049158,2.564887969687349
0,4.727745237038851,53.979070480494094
0,5.889771950398663,0.0425394573054353
0,1.1845233981529546,-0.6517240286820628
0,4.268156839996228,2.264455657490335
0,5.711931479317275,0.1877180714679303
0,1.3318450498648715,4.120350699105724
0,9.598300997902427,3.920128176168641
0,1.0471094310757278,-0.7175288146548512
0,2.492289679772666,1.32378214392521
0,2.148628294821613,7.353443662673948
0,9.242293072961992,3.5961360621170044
0,3.969352309795525,30.079764638548248
0,8.816943635362923,3.7278454329660646
0,1.1277223729341883,3.790291239744809
0,1.9639864884346896,6.896190615365474
0,3.530687569408428,1.5030118678450468
0,8.691784153659505,3.67813863917463
0,5.07031523336888,0.3973835399241873
0,4.151140664407661,2.846500043005293
0,3.516597761851057,2.003261976039898
0,3.680858047314277,24.3371669527056
0,-0.985607528744378,-3.148758926814551
0,1.5599673184006086,0.2799224435191673
0,4.6484340576040255,50.551046512793086
0,0.8354778965589686,2.935489515278762
0,-2.0648156743330874,-4.2671097379785055
0,11.324285541928338,2.355508257573031
0,3.712967413953991,2.045541803669745
0,4.59194180935452,48.45362773675319
0,3.481350279592919,20.9096380827186
0,6.975756652787808,3.184620890058853
0,0.8491208148385399,-0.9154154568596714
0,2.480686221828206,9.74624752428055
0,9.227840917752594,3.673470504948058
0,3.0996694859255243,1.6303465613004369
0,2.8403060953001487,12.957667112773882
0,7.459903712030554,3.24250159997185
0,3.304841570724011,18.416562390829338
0,-2.005622212115642,-4.148123192615079
0,3.435734594468012,1.5761477993357491
0,4.500805455046897,0.66926271425238
0,7.466066762489265,0.0051317314852999
0,1.325621616397572,-0.0204401115892967
0,5.25579700090279,0.665659806417918
0,10.708828563703417,2.028608592133557
0,11.935537719912524,2.575247729589352
0,2.9289651943204724,1.3146811770505955
0,-2.731740522113765,-5.145706661480277
0,9.78508350721656,3.829014928383804
0,5.988117315884473,2.885041322280735
0,2.814054972861252,12.66860258344107
0,6.358416019064196,2.9766851202110787
0,0.7014382853568515,-1.030313823107165
0,8.303314283758771,3.712553988891592
0,3.598874025723617,2.093625080995497
0,2.552314928976662,10.40752083561706
0,1.318212352431953,4.209799443712352
0,6.844703433573795,3.0406256149991484
0,10.676984002775573,2.0648624460997707
0,1.0491720568015048,3.439179995828647
0,4.267604490669027,3.0795099679648006
0,5.006845644280162,2.5527059133507795
0,9.911479265927944,3.944451186594636
0,3.025747389062733,14.702391253923505
0,2.7780205471445303,1.1973243471368793
0,8.421144989870958,3.4928114531257908
0,1.37145222445754,0.0451952766031403
0,1.689838656134378,0.1417423928144203
0,2.2308385626017744,1.0419286290341452
0,4.108156895978668,2.319590603239173
0,2.3640002134918423,2.2674594761042086
0,4.76998491764,55.57159019780335
0,5.829056220956517,2.7479376546828624
0,7.413124284980798,0.0435654952749906
0,5.827006009763012,0.0327616587173075
0,0.5248495270562108,2.4453124708066807
0,12.188303787141304,2.218631698577278
0,7.617415113533452,-0.0005004704112779
